eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.53028,0.0041443,Pearson
eta_Cl,WTKG,1.46403,0.168886,Pearson
eta_Cl,logtCLCRMLMIN,-3.30632,0.0062669,Pearson
eta_V1,CLCRMLMIN,-0.266981,0.794017,Pearson
eta_V1,WTKG,0.723481,0.48325,Pearson
eta_V1,logtCLCRMLMIN,-0.148237,0.884617,Pearson
eta_Q,CLCRMLMIN,-0.209309,0.837718,Pearson
eta_Q,WTKG,-0.0868845,0.932196,Pearson
eta_Q,logtCLCRMLMIN,-0.228298,0.823258,Pearson
eta_V2,CLCRMLMIN,-0.256243,0.802104,Pearson
eta_V2,WTKG,0.713155,0.489387,Pearson
eta_V2,logtCLCRMLMIN,-0.139101,0.891678,Pearson
