eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0252405,0.980278,Pearson
eta_Cl,WTKG,-0.104979,0.918127,Pearson
eta_Cl,logtCLCRMLMIN,0.238197,0.815747,Pearson
eta_Cl,logtWTKG,-0.0255769,0.980015,Pearson
eta_Cl,tCLCRMLMIN,0.0252405,0.980278,Pearson
eta_V1,CLCRMLMIN,-0.137626,0.892819,Pearson
eta_V1,WTKG,0.313756,0.759093,Pearson
eta_V1,logtCLCRMLMIN,-0.0455305,0.964433,Pearson
eta_V1,logtWTKG,0.321551,0.753325,Pearson
eta_V1,tCLCRMLMIN,-0.137626,0.892819,Pearson
eta_Q,CLCRMLMIN,-0.139817,0.891124,Pearson
eta_Q,WTKG,0.61192,0.552009,Pearson
eta_Q,logtCLCRMLMIN,-0.153734,0.880374,Pearson
eta_Q,logtWTKG,0.646873,0.529893,Pearson
eta_Q,tCLCRMLMIN,-0.139817,0.891124,Pearson
eta_V2,CLCRMLMIN,-0.122912,0.904211,Pearson
eta_V2,WTKG,0.314008,0.758907,Pearson
eta_V2,logtCLCRMLMIN,-0.0319115,0.975067,Pearson
eta_V2,logtWTKG,0.321415,0.753425,Pearson
eta_V2,tCLCRMLMIN,-0.122912,0.904211,Pearson
