eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.04729,1.34263e-5,Pearson
eta_Cl,WTKG,-0.0314996,0.975389,Pearson
eta_Cl,logtCLCRMLMIN,-5.98413,6.37011e-5,Pearson
eta_Cl,logtWTKG,0.11188,0.912768,Pearson
eta_Cl,tCLCRMLMIN,-7.04729,1.34263e-5,Pearson
eta_V1,CLCRMLMIN,-0.0808172,0.93692,Pearson
eta_V1,WTKG,0.864402,0.404315,Pearson
eta_V1,logtCLCRMLMIN,-0.0361456,0.971761,Pearson
eta_V1,logtWTKG,0.899418,0.386123,Pearson
eta_V1,tCLCRMLMIN,-0.0808172,0.93692,Pearson
eta_Q,CLCRMLMIN,-0.025037,0.980437,Pearson
eta_Q,WTKG,-0.138345,0.892263,Pearson
eta_Q,logtCLCRMLMIN,0.0456412,0.964347,Pearson
eta_Q,logtWTKG,-0.146752,0.885764,Pearson
eta_Q,tCLCRMLMIN,-0.025037,0.980437,Pearson
eta_V2,CLCRMLMIN,-0.0925182,0.927813,Pearson
eta_V2,WTKG,0.877534,0.397426,Pearson
eta_V2,logtCLCRMLMIN,-0.0516298,0.959673,Pearson
eta_V2,logtWTKG,0.91397,0.378731,Pearson
eta_V2,tCLCRMLMIN,-0.0925182,0.927813,Pearson
