eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.159539,0.875898,Pearson
eta_Cl,WTKG,2.00208,0.068405,Pearson
eta_Cl,logtCLCRMLMIN,0.284472,0.780898,Pearson
eta_V1,CLCRMLMIN,-0.352813,0.730348,Pearson
eta_V1,WTKG,0.308546,0.762957,Pearson
eta_V1,logtCLCRMLMIN,-0.255369,0.802762,Pearson
eta_Q,CLCRMLMIN,-0.53429,0.602899,Pearson
eta_Q,WTKG,0.171412,0.866757,Pearson
eta_Q,logtCLCRMLMIN,-0.66167,0.520686,Pearson
eta_V2,CLCRMLMIN,0.491482,0.631952,Pearson
eta_V2,WTKG,-0.279946,0.784286,Pearson
eta_V2,logtCLCRMLMIN,0.401172,0.695345,Pearson
