eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.02389,0.0105862,Pearson
eta_Cl,WTKG,1.57369,0.141542,Pearson
eta_Cl,logtCLCRMLMIN,-2.82657,0.0152725,Pearson
eta_V1,CLCRMLMIN,0.260591,0.798826,Pearson
eta_V1,WTKG,0.550575,0.592027,Pearson
eta_V1,logtCLCRMLMIN,0.320099,0.754398,Pearson
eta_Q,CLCRMLMIN,-0.776082,0.452726,Pearson
eta_Q,WTKG,0.098151,0.923433,Pearson
eta_Q,logtCLCRMLMIN,-0.647566,0.52946,Pearson
eta_V2,CLCRMLMIN,0.280945,0.783538,Pearson
eta_V2,WTKG,0.565708,0.582016,Pearson
eta_V2,logtCLCRMLMIN,0.339598,0.740029,Pearson
