eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.86072,0.00226568,Pearson
eta_Cl,WTKG,1.37024,0.195701,Pearson
eta_Cl,logtCLCRMLMIN,-3.61686,0.00353485,Pearson
eta_V1,CLCRMLMIN,0.0170354,0.986688,Pearson
eta_V1,WTKG,0.559844,0.585885,Pearson
eta_V1,logtCLCRMLMIN,0.125206,0.902434,Pearson
eta_Q,CLCRMLMIN,-0.122113,0.904831,Pearson
eta_Q,WTKG,-0.116785,0.908962,Pearson
eta_Q,logtCLCRMLMIN,-0.116108,0.909487,Pearson
eta_V2,CLCRMLMIN,0.0140568,0.989016,Pearson
eta_V2,WTKG,0.617935,0.548167,Pearson
eta_V2,logtCLCRMLMIN,0.11848,0.907648,Pearson
