eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.36788,0.000915591,Pearson
eta_Cl,WTKG,-2.22497,0.046025,Pearson
eta_Cl,logtCLCRMLMIN,-3.90124,0.00210533,Pearson
eta_Cl,logtWTKG,-2.03418,0.0646505,Pearson
eta_Cl,tCLCRMLMIN,-4.36788,0.000915591,Pearson
eta_V1,CLCRMLMIN,0.0466571,0.963554,Pearson
eta_V1,WTKG,0.709733,0.491431,Pearson
eta_V1,logtCLCRMLMIN,0.136376,0.893785,Pearson
eta_V1,logtWTKG,0.736915,0.475336,Pearson
eta_V1,tCLCRMLMIN,0.0466571,0.963554,Pearson
eta_Q,CLCRMLMIN,-0.0185537,0.985502,Pearson
eta_Q,WTKG,0.427889,0.676311,Pearson
eta_Q,logtCLCRMLMIN,-0.00963125,0.992474,Pearson
eta_Q,logtWTKG,0.437193,0.669736,Pearson
eta_Q,tCLCRMLMIN,-0.0185537,0.985502,Pearson
eta_V2,CLCRMLMIN,0.0363073,0.971634,Pearson
eta_V2,WTKG,0.692224,0.501972,Pearson
eta_V2,logtCLCRMLMIN,0.125982,0.901832,Pearson
eta_V2,logtWTKG,0.719701,0.485491,Pearson
eta_V2,tCLCRMLMIN,0.0363073,0.971634,Pearson
