eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.158968,0.876338,Pearson
eta_Cl,WTKG,2.06565,0.061157,Pearson
eta_Cl,logtCLCRMLMIN,-0.0393482,0.96926,Pearson
eta_V1,CLCRMLMIN,0.0223341,0.982549,Pearson
eta_V1,WTKG,0.433998,0.67199,Pearson
eta_V1,logtCLCRMLMIN,0.176021,0.863213,Pearson
eta_Q,CLCRMLMIN,-0.220509,0.829182,Pearson
eta_Q,WTKG,0.162682,0.873476,Pearson
eta_Q,logtCLCRMLMIN,-0.290656,0.776277,Pearson
eta_V2,CLCRMLMIN,-0.0886549,0.930819,Pearson
eta_V2,WTKG,-0.375567,0.713793,Pearson
eta_V2,logtCLCRMLMIN,-0.229282,0.822511,Pearson
