eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.33228,2.47279e-6,Pearson
eta_Cl,WTKG,-0.0127252,0.990056,Pearson
eta_Cl,logtCLCRMLMIN,-6.99751,1.43937e-5,Pearson
eta_Cl,logtWTKG,0.132508,0.896778,Pearson
eta_Cl,tCLCRMLMIN,-8.33228,2.47279e-6,Pearson
eta_V1,CLCRMLMIN,0.251879,0.805396,Pearson
eta_V1,WTKG,0.697584,0.498731,Pearson
eta_V1,logtCLCRMLMIN,0.335939,0.742718,Pearson
eta_V1,logtWTKG,0.727265,0.481012,Pearson
eta_V1,tCLCRMLMIN,0.251879,0.805396,Pearson
eta_Q,CLCRMLMIN,0.0419189,0.967253,Pearson
eta_Q,WTKG,0.0540218,0.957807,Pearson
eta_Q,logtCLCRMLMIN,0.0695479,0.945699,Pearson
eta_Q,logtWTKG,0.0433681,0.966121,Pearson
eta_Q,tCLCRMLMIN,0.0419189,0.967253,Pearson
eta_V2,CLCRMLMIN,0.274243,0.788562,Pearson
eta_V2,WTKG,0.689489,0.50363,Pearson
eta_V2,logtCLCRMLMIN,0.357858,0.726665,Pearson
eta_V2,logtWTKG,0.720072,0.48527,Pearson
eta_V2,tCLCRMLMIN,0.274243,0.788562,Pearson
