eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.14214,0.889328,Pearson
eta_Cl,WTKG,2.02887,0.0652586,Pearson
eta_Cl,logtCLCRMLMIN,-0.0160129,0.987487,Pearson
eta_V1,CLCRMLMIN,0.138308,0.892291,Pearson
eta_V1,WTKG,0.506156,0.621917,Pearson
eta_V1,logtCLCRMLMIN,0.27299,0.789502,Pearson
eta_Q,CLCRMLMIN,-0.61868,0.547692,Pearson
eta_Q,WTKG,-0.0311057,0.975697,Pearson
eta_Q,logtCLCRMLMIN,-0.666748,0.517548,Pearson
eta_V2,CLCRMLMIN,-0.367191,0.71987,Pearson
eta_V2,WTKG,0.00725824,0.994328,Pearson
eta_V2,logtCLCRMLMIN,-0.364299,0.721973,Pearson
