eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.10543,0.917776,Pearson
eta_Cl,WTKG,2.06574,0.0611473,Pearson
eta_Cl,logtCLCRMLMIN,0.0153994,0.987967,Pearson
eta_V1,CLCRMLMIN,-0.0791445,0.938222,Pearson
eta_V1,WTKG,0.49382,0.630348,Pearson
eta_V1,logtCLCRMLMIN,0.0665882,0.948006,Pearson
eta_Q,CLCRMLMIN,-0.477709,0.641441,Pearson
eta_Q,WTKG,0.353208,0.73006,Pearson
eta_Q,logtCLCRMLMIN,-0.587191,0.567959,Pearson
eta_V2,CLCRMLMIN,0.322537,0.752596,Pearson
eta_V2,WTKG,-0.341106,0.738922,Pearson
eta_V2,logtCLCRMLMIN,0.20615,0.84013,Pearson
