eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.98594,0.0703686,Pearson
eta_Cl,WTKG,1.6167,0.131912,Pearson
eta_Cl,logtCLCRMLMIN,2.16437,0.0513089,Pearson
eta_V1,CLCRMLMIN,-0.0320609,0.974951,Pearson
eta_V1,WTKG,0.51287,0.617352,Pearson
eta_V1,logtCLCRMLMIN,0.100973,0.921239,Pearson
eta_Q,CLCRMLMIN,-0.279727,0.78445,Pearson
eta_Q,WTKG,0.120133,0.906365,Pearson
eta_Q,logtCLCRMLMIN,-0.289884,0.776853,Pearson
eta_V2,CLCRMLMIN,-0.0161908,0.987348,Pearson
eta_V2,WTKG,0.523966,0.609844,Pearson
eta_V2,logtCLCRMLMIN,0.11661,0.909098,Pearson
