eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.41482,0.182544,Pearson
eta_Cl,WTKG,-2.91081,0.0130614,Pearson
eta_Cl,logtCLCRMLMIN,-1.16883,0.265166,Pearson
eta_Cl,logtWTKG,-2.69722,0.019409,Pearson
eta_Cl,tCLCRMLMIN,-1.41482,0.182544,Pearson
eta_V1,CLCRMLMIN,-0.291188,0.77588,Pearson
eta_V1,WTKG,0.611497,0.552279,Pearson
eta_V1,logtCLCRMLMIN,-0.167106,0.87007,Pearson
eta_V1,logtWTKG,0.629693,0.5407,Pearson
eta_V1,tCLCRMLMIN,-0.291188,0.77588,Pearson
eta_Q,CLCRMLMIN,0.0786953,0.938572,Pearson
eta_Q,WTKG,0.321575,0.753307,Pearson
eta_Q,logtCLCRMLMIN,0.0429959,0.966412,Pearson
eta_Q,logtWTKG,0.349306,0.732913,Pearson
eta_Q,tCLCRMLMIN,0.0786953,0.938572,Pearson
eta_V2,CLCRMLMIN,-0.286735,0.779206,Pearson
eta_V2,WTKG,0.615564,0.549679,Pearson
eta_V2,logtCLCRMLMIN,-0.164308,0.872224,Pearson
eta_V2,logtWTKG,0.634101,0.537915,Pearson
eta_V2,tCLCRMLMIN,-0.286735,0.779206,Pearson
