eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.30071,0.00633241,Pearson
eta_Cl,WTKG,-2.81277,0.0156687,Pearson
eta_Cl,logtCLCRMLMIN,-2.95602,0.0120092,Pearson
eta_Cl,logtWTKG,-2.58514,0.0238706,Pearson
eta_Cl,tCLCRMLMIN,-3.30071,0.00633241,Pearson
eta_V1,CLCRMLMIN,0.365701,0.720953,Pearson
eta_V1,WTKG,0.415552,0.685072,Pearson
eta_V1,logtCLCRMLMIN,0.452576,0.658927,Pearson
eta_V1,logtWTKG,0.399237,0.696733,Pearson
eta_V1,tCLCRMLMIN,0.365701,0.720953,Pearson
eta_Q,CLCRMLMIN,-0.455128,0.657142,Pearson
eta_Q,WTKG,0.759316,0.462319,Pearson
eta_Q,logtCLCRMLMIN,-0.438746,0.668641,Pearson
eta_Q,logtWTKG,0.847089,0.413521,Pearson
eta_Q,tCLCRMLMIN,-0.455128,0.657142,Pearson
eta_V2,CLCRMLMIN,0.333231,0.74471,Pearson
eta_V2,WTKG,0.393172,0.701088,Pearson
eta_V2,logtCLCRMLMIN,0.420093,0.681842,Pearson
eta_V2,logtWTKG,0.376688,0.712982,Pearson
eta_V2,tCLCRMLMIN,0.333231,0.74471,Pearson
