eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.3662,0.00560954,Pearson
eta_Cl,WTKG,1.45724,0.170716,Pearson
eta_Cl,logtCLCRMLMIN,-3.15387,0.00831489,Pearson
eta_V1,CLCRMLMIN,0.353864,0.729581,Pearson
eta_V1,WTKG,0.280163,0.784124,Pearson
eta_V1,logtCLCRMLMIN,0.423311,0.679556,Pearson
eta_Q,CLCRMLMIN,-0.961488,0.355281,Pearson
eta_Q,WTKG,0.422398,0.680204,Pearson
eta_Q,logtCLCRMLMIN,-0.859445,0.406937,Pearson
eta_V2,CLCRMLMIN,0.343264,0.737338,Pearson
eta_V2,WTKG,0.267356,0.793735,Pearson
eta_V2,logtCLCRMLMIN,0.410646,0.68857,Pearson
