eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.36195,0.198232,Pearson
eta_Cl,WTKG,-0.291435,0.775695,Pearson
eta_Cl,logtCLCRMLMIN,1.61904,0.131403,Pearson
eta_Cl,logtWTKG,-0.254165,0.803671,Pearson
eta_Cl,tCLCRMLMIN,1.36195,0.198232,Pearson
eta_V1,CLCRMLMIN,0.491116,0.632204,Pearson
eta_V1,WTKG,0.48279,0.637933,Pearson
eta_V1,logtCLCRMLMIN,0.567524,0.580821,Pearson
eta_V1,logtWTKG,0.445238,0.664073,Pearson
eta_V1,tCLCRMLMIN,0.491116,0.632204,Pearson
eta_Q,CLCRMLMIN,-1.19236,0.256164,Pearson
eta_Q,WTKG,0.21107,0.836374,Pearson
eta_Q,logtCLCRMLMIN,-1.14198,0.275737,Pearson
eta_Q,logtWTKG,0.323994,0.75152,Pearson
eta_Q,tCLCRMLMIN,-1.19236,0.256164,Pearson
eta_V2,CLCRMLMIN,0.506515,0.621673,Pearson
eta_V2,WTKG,0.479846,0.639965,Pearson
eta_V2,logtCLCRMLMIN,0.584203,0.569904,Pearson
eta_V2,logtWTKG,0.440034,0.667733,Pearson
eta_V2,tCLCRMLMIN,0.506515,0.621673,Pearson
