eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.487484,0.6347,Pearson
eta_Cl,WTKG,-3.24733,0.00699093,Pearson
eta_Cl,logtCLCRMLMIN,0.706839,0.493164,Pearson
eta_Cl,logtWTKG,-3.14345,0.0084774,Pearson
eta_Cl,tCLCRMLMIN,0.487484,0.6347,Pearson
eta_V1,CLCRMLMIN,0.302833,0.767203,Pearson
eta_V1,WTKG,0.47609,0.642561,Pearson
eta_V1,logtCLCRMLMIN,0.373667,0.71517,Pearson
eta_V1,logtWTKG,0.453645,0.658179,Pearson
eta_V1,tCLCRMLMIN,0.302833,0.767203,Pearson
eta_Q,CLCRMLMIN,-1.02076,0.327506,Pearson
eta_Q,WTKG,0.423839,0.679182,Pearson
eta_Q,logtCLCRMLMIN,-0.992429,0.340579,Pearson
eta_Q,logtWTKG,0.506991,0.621349,Pearson
eta_Q,tCLCRMLMIN,-1.02076,0.327506,Pearson
eta_V2,CLCRMLMIN,0.305705,0.765068,Pearson
eta_V2,WTKG,0.484627,0.636667,Pearson
eta_V2,logtCLCRMLMIN,0.378003,0.71203,Pearson
eta_V2,logtWTKG,0.461889,0.652422,Pearson
eta_V2,tCLCRMLMIN,0.305705,0.765068,Pearson
