eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.21722,0.831687,Pearson
eta_Cl,WTKG,2.07807,0.0598267,Pearson
eta_Cl,logtCLCRMLMIN,-0.0937974,0.926818,Pearson
eta_V1,CLCRMLMIN,-0.331087,0.746288,Pearson
eta_V1,WTKG,0.444707,0.664446,Pearson
eta_V1,logtCLCRMLMIN,-0.242134,0.812765,Pearson
eta_Q,CLCRMLMIN,0.0485309,0.962092,Pearson
eta_Q,WTKG,0.507866,0.620753,Pearson
eta_Q,logtCLCRMLMIN,-0.00275693,0.997846,Pearson
eta_V2,CLCRMLMIN,0.175346,0.863732,Pearson
eta_V2,WTKG,0.616117,0.549326,Pearson
eta_V2,logtCLCRMLMIN,0.226183,0.824866,Pearson
