eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.99444,0.000312203,Pearson
eta_Cl,WTKG,1.21997,0.24591,Pearson
eta_Cl,logtCLCRMLMIN,-4.68732,0.000525618,Pearson
eta_V1,CLCRMLMIN,-0.0338112,0.973584,Pearson
eta_V1,WTKG,0.230028,0.821944,Pearson
eta_V1,logtCLCRMLMIN,0.0577006,0.954937,Pearson
eta_Q,CLCRMLMIN,-0.239886,0.814467,Pearson
eta_Q,WTKG,0.561619,0.584712,Pearson
eta_Q,logtCLCRMLMIN,-0.237253,0.816463,Pearson
eta_V2,CLCRMLMIN,-0.0104936,0.9918,Pearson
eta_V2,WTKG,0.214858,0.833486,Pearson
eta_V2,logtCLCRMLMIN,0.0801912,0.937407,Pearson
