eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.200993,0.844071,Pearson
eta_Cl,WTKG,2.0452,0.0634065,Pearson
eta_Cl,logtCLCRMLMIN,-0.0755693,0.941007,Pearson
eta_V1,CLCRMLMIN,-0.406697,0.691391,Pearson
eta_V1,WTKG,0.428641,0.675778,Pearson
eta_V1,logtCLCRMLMIN,-0.306907,0.764175,Pearson
eta_Q,CLCRMLMIN,-0.0624256,0.951252,Pearson
eta_Q,WTKG,0.558305,0.586903,Pearson
eta_Q,logtCLCRMLMIN,-0.135933,0.894128,Pearson
eta_V2,CLCRMLMIN,0.299693,0.769539,Pearson
eta_V2,WTKG,0.795839,0.441585,Pearson
eta_V2,logtCLCRMLMIN,0.245497,0.81022,Pearson
