eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-11.0721,1.17923e-7,Pearson
eta_Cl,WTKG,-0.0162333,0.987315,Pearson
eta_Cl,logtCLCRMLMIN,-8.90735,1.23142e-6,Pearson
eta_Cl,logtWTKG,0.124595,0.902907,Pearson
eta_Cl,tCLCRMLMIN,-11.0721,1.17923e-7,Pearson
eta_V1,CLCRMLMIN,0.344622,0.736343,Pearson
eta_V1,WTKG,0.515609,0.615494,Pearson
eta_V1,logtCLCRMLMIN,0.416829,0.684163,Pearson
eta_V1,logtWTKG,0.535065,0.602379,Pearson
eta_V1,tCLCRMLMIN,0.344622,0.736343,Pearson
eta_Q,CLCRMLMIN,-0.0303914,0.976255,Pearson
eta_Q,WTKG,0.384497,0.707337,Pearson
eta_Q,logtCLCRMLMIN,0.00908117,0.992904,Pearson
eta_Q,logtWTKG,0.384208,0.707546,Pearson
eta_Q,tCLCRMLMIN,-0.0303914,0.976255,Pearson
eta_V2,CLCRMLMIN,0.375328,0.713967,Pearson
eta_V2,WTKG,0.493904,0.63029,Pearson
eta_V2,logtCLCRMLMIN,0.44795,0.66217,Pearson
eta_V2,logtWTKG,0.512098,0.617876,Pearson
eta_V2,tCLCRMLMIN,0.375328,0.713967,Pearson
