eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.45452,0.000786632,Pearson
eta_Cl,WTKG,1.27233,0.227356,Pearson
eta_Cl,logtCLCRMLMIN,-4.17734,0.00128257,Pearson
eta_V1,CLCRMLMIN,-0.0932546,0.92724,Pearson
eta_V1,WTKG,0.599806,0.559792,Pearson
eta_V1,logtCLCRMLMIN,0.023321,0.981778,Pearson
eta_Q,CLCRMLMIN,0.19045,0.85214,Pearson
eta_Q,WTKG,0.0371678,0.970962,Pearson
eta_Q,logtCLCRMLMIN,0.172127,0.866207,Pearson
eta_V2,CLCRMLMIN,-0.0987692,0.922952,Pearson
eta_V2,WTKG,0.609316,0.553676,Pearson
eta_V2,logtCLCRMLMIN,0.0143532,0.988784,Pearson
