eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.31581,0.0010035,Pearson
eta_Cl,WTKG,0.606737,0.555331,Pearson
eta_Cl,logtCLCRMLMIN,-3.85791,0.00227726,Pearson
eta_Cl,logtWTKG,0.760293,0.461757,Pearson
eta_Cl,tCLCRMLMIN,-4.31581,0.0010035,Pearson
eta_V1,CLCRMLMIN,0.215873,0.832713,Pearson
eta_V1,WTKG,0.269767,0.791923,Pearson
eta_V1,logtCLCRMLMIN,0.329701,0.74731,Pearson
eta_V1,logtWTKG,0.31381,0.759054,Pearson
eta_V1,tCLCRMLMIN,0.215873,0.832713,Pearson
eta_Q,CLCRMLMIN,-0.105173,0.917976,Pearson
eta_Q,WTKG,0.505145,0.622606,Pearson
eta_Q,logtCLCRMLMIN,-0.113508,0.911505,Pearson
eta_Q,logtWTKG,0.493878,0.630308,Pearson
eta_Q,tCLCRMLMIN,-0.105173,0.917976,Pearson
eta_V2,CLCRMLMIN,0.23735,0.816389,Pearson
eta_V2,WTKG,0.275833,0.787369,Pearson
eta_V2,logtCLCRMLMIN,0.34825,0.733686,Pearson
eta_V2,logtWTKG,0.32059,0.754035,Pearson
eta_V2,tCLCRMLMIN,0.23735,0.816389,Pearson
