eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.110632,0.913737,Pearson
eta_Cl,WTKG,2.0702,0.0606668,Pearson
eta_Cl,logtCLCRMLMIN,0.0103335,0.991925,Pearson
eta_V1,CLCRMLMIN,-0.13894,0.891802,Pearson
eta_V1,WTKG,0.208524,0.838317,Pearson
eta_V1,logtCLCRMLMIN,0.00396738,0.9969,Pearson
eta_Q,CLCRMLMIN,-0.275471,0.787641,Pearson
eta_Q,WTKG,0.427627,0.676496,Pearson
eta_Q,logtCLCRMLMIN,-0.377275,0.712557,Pearson
eta_V2,CLCRMLMIN,0.421812,0.68062,Pearson
eta_V2,WTKG,-0.705208,0.494143,Pearson
eta_V2,logtCLCRMLMIN,0.301833,0.767946,Pearson
