eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.1211,5.1678e-5,Pearson
eta_Cl,WTKG,-0.0765047,0.940278,Pearson
eta_Cl,logtCLCRMLMIN,-5.26121,0.000200678,Pearson
eta_Cl,logtWTKG,0.0704434,0.945001,Pearson
eta_Cl,tCLCRMLMIN,-6.1211,5.1678e-5,Pearson
eta_V1,CLCRMLMIN,-0.175016,0.863985,Pearson
eta_V1,WTKG,0.778889,0.451132,Pearson
eta_V1,logtCLCRMLMIN,-0.0995347,0.922357,Pearson
eta_V1,logtWTKG,0.80575,0.436063,Pearson
eta_V1,tCLCRMLMIN,-0.175016,0.863985,Pearson
eta_Q,CLCRMLMIN,0.0414578,0.967613,Pearson
eta_Q,WTKG,-0.306179,0.764715,Pearson
eta_Q,logtCLCRMLMIN,0.0747875,0.941616,Pearson
eta_Q,logtWTKG,-0.286027,0.779735,Pearson
eta_Q,tCLCRMLMIN,0.0414578,0.967613,Pearson
eta_V2,CLCRMLMIN,-0.229723,0.822176,Pearson
eta_V2,WTKG,0.794494,0.442338,Pearson
eta_V2,logtCLCRMLMIN,-0.156057,0.878583,Pearson
eta_V2,logtWTKG,0.823286,0.426404,Pearson
eta_V2,tCLCRMLMIN,-0.229723,0.822176,Pearson
