eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.00384,0.0681938,Pearson
eta_Cl,WTKG,0.21934,0.830072,Pearson
eta_Cl,logtCLCRMLMIN,-1.73266,0.108752,Pearson
eta_Cl,logtWTKG,0.351864,0.731042,Pearson
eta_Cl,tCLCRMLMIN,-2.00384,0.0681938,Pearson
eta_V1,CLCRMLMIN,-0.12715,0.900927,Pearson
eta_V1,WTKG,0.695899,0.499749,Pearson
eta_V1,logtCLCRMLMIN,0.0111569,0.991282,Pearson
eta_V1,logtWTKG,0.730914,0.478861,Pearson
eta_V1,tCLCRMLMIN,-0.12715,0.900927,Pearson
eta_Q,CLCRMLMIN,-0.011973,0.990644,Pearson
eta_Q,WTKG,0.111909,0.912746,Pearson
eta_Q,logtCLCRMLMIN,-0.0553065,0.956804,Pearson
eta_Q,logtWTKG,0.108964,0.915032,Pearson
eta_Q,tCLCRMLMIN,-0.011973,0.990644,Pearson
eta_V2,CLCRMLMIN,-0.127701,0.9005,Pearson
eta_V2,WTKG,0.700528,0.496956,Pearson
eta_V2,logtCLCRMLMIN,0.0103865,0.991884,Pearson
eta_V2,logtWTKG,0.738515,0.474399,Pearson
eta_V2,tCLCRMLMIN,-0.127701,0.9005,Pearson
