eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0479262,0.962563,Pearson
eta_Cl,WTKG,2.02219,0.0660303,Pearson
eta_Cl,logtCLCRMLMIN,0.0695224,0.945719,Pearson
eta_V1,CLCRMLMIN,-0.261315,0.798281,Pearson
eta_V1,WTKG,0.291551,0.775608,Pearson
eta_V1,logtCLCRMLMIN,-0.145367,0.886834,Pearson
eta_Q,CLCRMLMIN,-0.347525,0.734216,Pearson
eta_Q,WTKG,0.157454,0.877505,Pearson
eta_Q,logtCLCRMLMIN,-0.479357,0.640302,Pearson
eta_V2,CLCRMLMIN,0.994469,0.339625,Pearson
eta_V2,WTKG,-0.361201,0.724229,Pearson
eta_V2,logtCLCRMLMIN,0.855297,0.409139,Pearson
