eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.86511,0.0142182,Pearson
eta_Cl,WTKG,-1.81992,0.0937899,Pearson
eta_Cl,logtCLCRMLMIN,-2.5012,0.0278542,Pearson
eta_Cl,logtWTKG,-1.64346,0.126212,Pearson
eta_Cl,tCLCRMLMIN,-2.86511,0.0142182,Pearson
eta_V1,CLCRMLMIN,0.247017,0.80907,Pearson
eta_V1,WTKG,0.390309,0.703148,Pearson
eta_V1,logtCLCRMLMIN,0.376989,0.712764,Pearson
eta_V1,logtWTKG,0.421401,0.680912,Pearson
eta_V1,tCLCRMLMIN,0.247017,0.80907,Pearson
eta_Q,CLCRMLMIN,-0.181687,0.858862,Pearson
eta_Q,WTKG,0.381156,0.70975,Pearson
eta_Q,logtCLCRMLMIN,-0.212267,0.835461,Pearson
eta_Q,logtWTKG,0.384422,0.707391,Pearson
eta_Q,tCLCRMLMIN,-0.181687,0.858862,Pearson
eta_V2,CLCRMLMIN,0.263162,0.79689,Pearson
eta_V2,WTKG,0.418174,0.683206,Pearson
eta_V2,logtCLCRMLMIN,0.390205,0.703223,Pearson
eta_V2,logtWTKG,0.448964,0.661458,Pearson
eta_V2,tCLCRMLMIN,0.263162,0.79689,Pearson
