eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.51272,0.00428043,Pearson
eta_Cl,WTKG,1.49908,0.159692,Pearson
eta_Cl,logtCLCRMLMIN,-3.29535,0.00639562,Pearson
eta_V1,CLCRMLMIN,-0.0116719,0.990879,Pearson
eta_V1,WTKG,0.539144,0.599648,Pearson
eta_V1,logtCLCRMLMIN,0.0702097,0.945183,Pearson
eta_Q,CLCRMLMIN,-0.338982,0.740482,Pearson
eta_Q,WTKG,0.164273,0.872251,Pearson
eta_Q,logtCLCRMLMIN,-0.303089,0.767012,Pearson
eta_V2,CLCRMLMIN,-0.0314073,0.975461,Pearson
eta_V2,WTKG,0.516194,0.615098,Pearson
eta_V2,logtCLCRMLMIN,0.0506931,0.960404,Pearson
