eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.00982,0.000304271,Pearson
eta_Cl,WTKG,1.20964,0.249709,Pearson
eta_Cl,logtCLCRMLMIN,-4.70731,0.000507897,Pearson
eta_V1,CLCRMLMIN,-0.109521,0.9146,Pearson
eta_V1,WTKG,0.494041,0.630196,Pearson
eta_V1,logtCLCRMLMIN,0.00584855,0.99543,Pearson
eta_Q,CLCRMLMIN,0.0689501,0.946165,Pearson
eta_Q,WTKG,0.135838,0.894201,Pearson
eta_Q,logtCLCRMLMIN,0.0485752,0.962057,Pearson
eta_V2,CLCRMLMIN,-0.104621,0.918405,Pearson
eta_V2,WTKG,0.471657,0.645632,Pearson
eta_V2,logtCLCRMLMIN,0.00993348,0.992238,Pearson
