eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.31804,0.0389054,Pearson
eta_Cl,WTKG,-3.84417,0.00233474,Pearson
eta_Cl,logtCLCRMLMIN,-2.06635,0.0610815,Pearson
eta_Cl,logtWTKG,-3.54507,0.00403308,Pearson
eta_Cl,tCLCRMLMIN,-2.31804,0.0389054,Pearson
eta_V1,CLCRMLMIN,0.120915,0.90576,Pearson
eta_V1,WTKG,0.842428,0.416023,Pearson
eta_V1,logtCLCRMLMIN,0.216485,0.832246,Pearson
eta_V1,logtWTKG,0.855068,0.409261,Pearson
eta_V1,tCLCRMLMIN,0.120915,0.90576,Pearson
eta_Q,CLCRMLMIN,-0.268609,0.792793,Pearson
eta_Q,WTKG,0.228686,0.822964,Pearson
eta_Q,logtCLCRMLMIN,-0.272891,0.789576,Pearson
eta_Q,logtWTKG,0.270925,0.791052,Pearson
eta_Q,tCLCRMLMIN,-0.268609,0.792793,Pearson
eta_V2,CLCRMLMIN,0.124062,0.90332,Pearson
eta_V2,WTKG,0.814092,0.431451,Pearson
eta_V2,logtCLCRMLMIN,0.222072,0.827992,Pearson
eta_V2,logtWTKG,0.826051,0.424895,Pearson
eta_V2,tCLCRMLMIN,0.124062,0.90332,Pearson
