eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.04338,0.0636101,Pearson
eta_Cl,WTKG,-0.11466,0.910611,Pearson
eta_Cl,logtCLCRMLMIN,-1.75124,0.105398,Pearson
eta_Cl,logtWTKG,0.0205236,0.983963,Pearson
eta_Cl,tCLCRMLMIN,-2.04338,0.0636101,Pearson
eta_V1,CLCRMLMIN,0.0196101,0.984677,Pearson
eta_V1,WTKG,0.679712,0.509587,Pearson
eta_V1,logtCLCRMLMIN,0.0829791,0.935236,Pearson
eta_V1,logtWTKG,0.708981,0.491881,Pearson
eta_V1,tCLCRMLMIN,0.0196101,0.984677,Pearson
eta_Q,CLCRMLMIN,-0.379668,0.710826,Pearson
eta_Q,WTKG,-0.0409515,0.968008,Pearson
eta_Q,logtCLCRMLMIN,-0.297657,0.771055,Pearson
eta_Q,logtWTKG,-0.0331375,0.97411,Pearson
eta_Q,tCLCRMLMIN,-0.379668,0.710826,Pearson
eta_V2,CLCRMLMIN,0.0401865,0.968605,Pearson
eta_V2,WTKG,0.676345,0.511648,Pearson
eta_V2,logtCLCRMLMIN,0.101433,0.920882,Pearson
eta_V2,logtWTKG,0.704534,0.494547,Pearson
eta_V2,tCLCRMLMIN,0.0401865,0.968605,Pearson
