eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.157652,0.877353,Pearson
eta_Cl,WTKG,2.14016,0.053576,Pearson
eta_Cl,logtCLCRMLMIN,-0.040553,0.968319,Pearson
eta_V1,CLCRMLMIN,0.0861916,0.932736,Pearson
eta_V1,WTKG,0.532535,0.604077,Pearson
eta_V1,logtCLCRMLMIN,0.203149,0.842423,Pearson
eta_Q,CLCRMLMIN,-0.491644,0.631841,Pearson
eta_Q,WTKG,0.136813,0.893447,Pearson
eta_Q,logtCLCRMLMIN,-0.525449,0.608844,Pearson
eta_V2,CLCRMLMIN,-0.123063,0.904094,Pearson
eta_V2,WTKG,0.17246,0.865951,Pearson
eta_V2,logtCLCRMLMIN,-0.137626,0.892818,Pearson
