eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.72917,0.0182947,Pearson
eta_Cl,WTKG,-2.06543,0.061181,Pearson
eta_Cl,logtCLCRMLMIN,-2.38545,0.0344195,Pearson
eta_Cl,logtWTKG,-1.87701,0.0850354,Pearson
eta_Cl,tCLCRMLMIN,-2.72917,0.0182947,Pearson
eta_V1,CLCRMLMIN,-0.00663274,0.994817,Pearson
eta_V1,WTKG,0.601069,0.558977,Pearson
eta_V1,logtCLCRMLMIN,0.115472,0.909981,Pearson
eta_V1,logtWTKG,0.641778,0.533085,Pearson
eta_V1,tCLCRMLMIN,-0.00663274,0.994817,Pearson
eta_Q,CLCRMLMIN,0.0635032,0.950411,Pearson
eta_Q,WTKG,0.372838,0.715771,Pearson
eta_Q,logtCLCRMLMIN,0.0239672,0.981273,Pearson
eta_Q,logtWTKG,0.370673,0.717341,Pearson
eta_Q,tCLCRMLMIN,0.0635032,0.950411,Pearson
eta_V2,CLCRMLMIN,0.00156143,0.99878,Pearson
eta_V2,WTKG,0.602511,0.558048,Pearson
eta_V2,logtCLCRMLMIN,0.121851,0.905034,Pearson
eta_V2,logtWTKG,0.642837,0.532421,Pearson
eta_V2,tCLCRMLMIN,0.00156143,0.99878,Pearson
