eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0826926,0.935459,Pearson
eta_Cl,WTKG,2.02753,0.0654124,Pearson
eta_Cl,logtCLCRMLMIN,0.036586,0.971417,Pearson
eta_V1,CLCRMLMIN,-0.305075,0.765536,Pearson
eta_V1,WTKG,0.256129,0.802189,Pearson
eta_V1,logtCLCRMLMIN,-0.193367,0.849906,Pearson
eta_Q,CLCRMLMIN,-0.256934,0.801582,Pearson
eta_Q,WTKG,0.241372,0.813342,Pearson
eta_Q,logtCLCRMLMIN,-0.375473,0.713862,Pearson
eta_V2,CLCRMLMIN,0.380496,0.710227,Pearson
eta_V2,WTKG,-0.355703,0.728238,Pearson
eta_V2,logtCLCRMLMIN,0.265488,0.795139,Pearson
