eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.0592355,0.95374,Pearson
eta_Cl,WTKG,-1.91368,0.0798111,Pearson
eta_Cl,logtCLCRMLMIN,0.286339,0.779502,Pearson
eta_Cl,logtWTKG,-1.81002,0.0953898,Pearson
eta_Cl,tCLCRMLMIN,0.0592355,0.95374,Pearson
eta_V1,CLCRMLMIN,-0.0747277,0.941663,Pearson
eta_V1,WTKG,0.600509,0.559338,Pearson
eta_V1,logtCLCRMLMIN,0.0027138,0.997879,Pearson
eta_V1,logtWTKG,0.61773,0.548297,Pearson
eta_V1,tCLCRMLMIN,-0.0747277,0.941663,Pearson
eta_Q,CLCRMLMIN,-0.620967,0.546236,Pearson
eta_Q,WTKG,-0.0209327,0.983643,Pearson
eta_Q,logtCLCRMLMIN,-0.624571,0.543945,Pearson
eta_Q,logtWTKG,0.0147081,0.988507,Pearson
eta_Q,tCLCRMLMIN,-0.620967,0.546236,Pearson
eta_V2,CLCRMLMIN,-0.104452,0.918536,Pearson
eta_V2,WTKG,0.593418,0.563919,Pearson
eta_V2,logtCLCRMLMIN,-0.0296267,0.976852,Pearson
eta_V2,logtWTKG,0.60907,0.553834,Pearson
eta_V2,tCLCRMLMIN,-0.104452,0.918536,Pearson
