eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.384607,0.707258,Pearson
eta_Cl,WTKG,-0.0467218,0.963503,Pearson
eta_Cl,logtCLCRMLMIN,-0.166711,0.870373,Pearson
eta_Cl,logtWTKG,0.047743,0.962706,Pearson
eta_Cl,tCLCRMLMIN,-0.384607,0.707258,Pearson
eta_V1,CLCRMLMIN,-0.0521431,0.959273,Pearson
eta_V1,WTKG,0.841798,0.416362,Pearson
eta_V1,logtCLCRMLMIN,-0.0150884,0.98821,Pearson
eta_V1,logtWTKG,0.831298,0.422039,Pearson
eta_V1,tCLCRMLMIN,-0.0521431,0.959273,Pearson
eta_Q,CLCRMLMIN,-0.57944,0.57301,Pearson
eta_Q,WTKG,-0.121958,0.904951,Pearson
eta_Q,logtCLCRMLMIN,-0.492139,0.631501,Pearson
eta_Q,logtWTKG,-0.0380096,0.970305,Pearson
eta_Q,tCLCRMLMIN,-0.57944,0.57301,Pearson
eta_V2,CLCRMLMIN,-0.0353014,0.97242,Pearson
eta_V2,WTKG,0.815877,0.430468,Pearson
eta_V2,logtCLCRMLMIN,0.00301998,0.99764,Pearson
eta_V2,logtWTKG,0.805827,0.43602,Pearson
eta_V2,tCLCRMLMIN,-0.0353014,0.97242,Pearson
