eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.26391,0.230262,Pearson
eta_Cl,WTKG,-0.154636,0.879679,Pearson
eta_Cl,logtCLCRMLMIN,1.51688,0.155191,Pearson
eta_Cl,logtWTKG,-0.119593,0.906784,Pearson
eta_Cl,tCLCRMLMIN,1.26391,0.230262,Pearson
eta_V1,CLCRMLMIN,0.0408348,0.968099,Pearson
eta_V1,WTKG,0.425371,0.678095,Pearson
eta_V1,logtCLCRMLMIN,0.154975,0.879417,Pearson
eta_V1,logtWTKG,0.463015,0.651638,Pearson
eta_V1,tCLCRMLMIN,0.0408348,0.968099,Pearson
eta_Q,CLCRMLMIN,-0.3888,0.704235,Pearson
eta_Q,WTKG,0.183417,0.857534,Pearson
eta_Q,logtCLCRMLMIN,-0.382667,0.708658,Pearson
eta_Q,logtWTKG,0.207209,0.839321,Pearson
eta_Q,tCLCRMLMIN,-0.3888,0.704235,Pearson
eta_V2,CLCRMLMIN,0.0426975,0.966645,Pearson
eta_V2,WTKG,0.465125,0.650169,Pearson
eta_V2,logtCLCRMLMIN,0.152415,0.881393,Pearson
eta_V2,logtWTKG,0.501952,0.624784,Pearson
eta_V2,tCLCRMLMIN,0.0426975,0.966645,Pearson
