eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.86232,0.000390015,Pearson
eta_Cl,WTKG,-0.0625763,0.951134,Pearson
eta_Cl,logtCLCRMLMIN,-4.24497,0.0011374,Pearson
eta_Cl,logtWTKG,0.0823101,0.935757,Pearson
eta_Cl,tCLCRMLMIN,-4.86232,0.000390015,Pearson
eta_V1,CLCRMLMIN,-0.0110029,0.991402,Pearson
eta_V1,WTKG,0.727835,0.480676,Pearson
eta_V1,logtCLCRMLMIN,0.0646798,0.949494,Pearson
eta_V1,logtWTKG,0.744032,0.471176,Pearson
eta_V1,tCLCRMLMIN,-0.0110029,0.991402,Pearson
eta_Q,CLCRMLMIN,0.010972,0.991426,Pearson
eta_Q,WTKG,-0.0318023,0.975153,Pearson
eta_Q,logtCLCRMLMIN,0.0373752,0.9708,Pearson
eta_Q,logtWTKG,-0.0224274,0.982476,Pearson
eta_Q,tCLCRMLMIN,0.010972,0.991426,Pearson
eta_V2,CLCRMLMIN,-0.0212668,0.983382,Pearson
eta_V2,WTKG,0.704966,0.494288,Pearson
eta_V2,logtCLCRMLMIN,0.05525,0.956849,Pearson
eta_V2,logtWTKG,0.72124,0.484577,Pearson
eta_V2,tCLCRMLMIN,-0.0212668,0.983382,Pearson
