eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-11.4229,8.35797e-8,Pearson
eta_Cl,WTKG,-0.023286,0.981805,Pearson
eta_Cl,logtCLCRMLMIN,-9.11212,9.68593e-7,Pearson
eta_Cl,logtWTKG,0.117221,0.908624,Pearson
eta_Cl,tCLCRMLMIN,-11.4229,8.35797e-8,Pearson
eta_V1,CLCRMLMIN,0.255696,0.802516,Pearson
eta_V1,WTKG,0.226704,0.82447,Pearson
eta_V1,logtCLCRMLMIN,0.314936,0.758219,Pearson
eta_V1,logtWTKG,0.285903,0.779828,Pearson
eta_V1,tCLCRMLMIN,0.255696,0.802516,Pearson
eta_Q,CLCRMLMIN,0.0991029,0.922693,Pearson
eta_Q,WTKG,0.636958,0.536115,Pearson
eta_Q,logtCLCRMLMIN,0.143074,0.888606,Pearson
eta_Q,logtWTKG,0.580368,0.572404,Pearson
eta_Q,tCLCRMLMIN,0.0991029,0.922693,Pearson
eta_V2,CLCRMLMIN,0.275134,0.787893,Pearson
eta_V2,WTKG,0.227304,0.824014,Pearson
eta_V2,logtCLCRMLMIN,0.333441,0.744556,Pearson
eta_V2,logtWTKG,0.285233,0.780329,Pearson
eta_V2,tCLCRMLMIN,0.275134,0.787893,Pearson
