eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.359,2.44324e-7,Pearson
eta_Cl,WTKG,-0.0368361,0.971221,Pearson
eta_Cl,logtCLCRMLMIN,-8.35598,2.40107e-6,Pearson
eta_Cl,logtWTKG,0.1033,0.919431,Pearson
eta_Cl,tCLCRMLMIN,-10.359,2.44324e-7,Pearson
eta_V1,CLCRMLMIN,0.0044602,0.996515,Pearson
eta_V1,WTKG,0.557506,0.587431,Pearson
eta_V1,logtCLCRMLMIN,0.0946674,0.926141,Pearson
eta_V1,logtWTKG,0.57921,0.57316,Pearson
eta_V1,tCLCRMLMIN,0.0044602,0.996515,Pearson
eta_Q,CLCRMLMIN,0.231625,0.820732,Pearson
eta_Q,WTKG,-0.0590818,0.953859,Pearson
eta_Q,logtCLCRMLMIN,0.250004,0.806813,Pearson
eta_Q,logtWTKG,-0.0703873,0.945045,Pearson
eta_Q,tCLCRMLMIN,0.231625,0.820732,Pearson
eta_V2,CLCRMLMIN,0.0134103,0.989521,Pearson
eta_V2,WTKG,0.554289,0.589562,Pearson
eta_V2,logtCLCRMLMIN,0.103311,0.919423,Pearson
eta_V2,logtWTKG,0.57767,0.574167,Pearson
eta_V2,tCLCRMLMIN,0.0134103,0.989521,Pearson
