eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.10049,0.921615,Pearson
eta_Cl,WTKG,2.06537,0.0611867,Pearson
eta_Cl,logtCLCRMLMIN,0.020583,0.983917,Pearson
eta_V1,CLCRMLMIN,-0.188096,0.853944,Pearson
eta_V1,WTKG,0.278759,0.785176,Pearson
eta_V1,logtCLCRMLMIN,-0.0760001,0.940671,Pearson
eta_Q,CLCRMLMIN,-0.105187,0.917965,Pearson
eta_Q,WTKG,0.333613,0.744429,Pearson
eta_Q,logtCLCRMLMIN,-0.186383,0.855258,Pearson
eta_V2,CLCRMLMIN,0.302294,0.767604,Pearson
eta_V2,WTKG,0.475443,0.643009,Pearson
eta_V2,logtCLCRMLMIN,0.258549,0.800365,Pearson
