eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.01252,0.0671617,Pearson
eta_Cl,WTKG,-0.383779,0.707856,Pearson
eta_Cl,logtCLCRMLMIN,-1.72361,0.11042,Pearson
eta_Cl,logtWTKG,-0.249358,0.807301,Pearson
eta_Cl,tCLCRMLMIN,-2.01252,0.0671617,Pearson
eta_V1,CLCRMLMIN,-0.314056,0.758871,Pearson
eta_V1,WTKG,0.531361,0.604865,Pearson
eta_V1,logtCLCRMLMIN,-0.19556,0.848227,Pearson
eta_V1,logtWTKG,0.545238,0.595579,Pearson
eta_V1,tCLCRMLMIN,-0.314056,0.758871,Pearson
eta_Q,CLCRMLMIN,0.0542398,0.957637,Pearson
eta_Q,WTKG,-0.0524193,0.959057,Pearson
eta_Q,logtCLCRMLMIN,0.0360509,0.971835,Pearson
eta_Q,logtWTKG,-0.0236476,0.981522,Pearson
eta_Q,tCLCRMLMIN,0.0542398,0.957637,Pearson
eta_V2,CLCRMLMIN,-0.331084,0.746291,Pearson
eta_V2,WTKG,0.523016,0.610485,Pearson
eta_V2,logtCLCRMLMIN,-0.216081,0.832554,Pearson
eta_V2,logtWTKG,0.538145,0.600316,Pearson
eta_V2,tCLCRMLMIN,-0.331084,0.746291,Pearson
