eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.200508,0.844441,Pearson
eta_Cl,WTKG,2.12371,0.0551698,Pearson
eta_Cl,logtCLCRMLMIN,-0.0750015,0.941449,Pearson
eta_V1,CLCRMLMIN,0.72147,0.484441,Pearson
eta_V1,WTKG,0.871887,0.400378,Pearson
eta_V1,logtCLCRMLMIN,0.721234,0.484581,Pearson
eta_Q,CLCRMLMIN,-1.00378,0.335295,Pearson
eta_Q,WTKG,-0.261049,0.798481,Pearson
eta_Q,logtCLCRMLMIN,-0.87406,0.399241,Pearson
eta_V2,CLCRMLMIN,0.641942,0.532982,Pearson
eta_V2,WTKG,0.60853,0.554181,Pearson
eta_V2,logtCLCRMLMIN,0.586596,0.568346,Pearson
