eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.00779289,0.99391,Pearson
eta_Cl,WTKG,-0.144201,0.887735,Pearson
eta_Cl,logtCLCRMLMIN,0.199772,0.845004,Pearson
eta_Cl,logtWTKG,-0.0570118,0.955474,Pearson
eta_Cl,tCLCRMLMIN,-0.00779289,0.99391,Pearson
eta_V1,CLCRMLMIN,-0.0581372,0.954596,Pearson
eta_V1,WTKG,0.623818,0.544424,Pearson
eta_V1,logtCLCRMLMIN,0.0778181,0.939255,Pearson
eta_V1,logtWTKG,0.644732,0.531233,Pearson
eta_V1,tCLCRMLMIN,-0.0581372,0.954596,Pearson
eta_Q,CLCRMLMIN,-0.44093,0.667102,Pearson
eta_Q,WTKG,0.207705,0.838943,Pearson
eta_Q,logtCLCRMLMIN,-0.528566,0.606744,Pearson
eta_Q,logtWTKG,0.244774,0.810767,Pearson
eta_Q,tCLCRMLMIN,-0.44093,0.667102,Pearson
eta_V2,CLCRMLMIN,-0.054432,0.957487,Pearson
eta_V2,WTKG,0.618218,0.547986,Pearson
eta_V2,logtCLCRMLMIN,0.0818163,0.936142,Pearson
eta_V2,logtWTKG,0.639362,0.534603,Pearson
eta_V2,tCLCRMLMIN,-0.054432,0.957487,Pearson
