eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0936248,0.926952,Pearson
eta_Cl,WTKG,-5.81684,8.25345e-5,Pearson
eta_Cl,logtCLCRMLMIN,0.0872935,0.931878,Pearson
eta_Cl,logtWTKG,-5.51145,0.000133777,Pearson
eta_Cl,tCLCRMLMIN,-0.0936248,0.926952,Pearson
eta_V1,CLCRMLMIN,-0.0894298,0.930216,Pearson
eta_V1,WTKG,0.652097,0.526632,Pearson
eta_V1,logtCLCRMLMIN,-0.00286056,0.997765,Pearson
eta_V1,logtWTKG,0.667019,0.517381,Pearson
eta_V1,tCLCRMLMIN,-0.0894298,0.930216,Pearson
eta_Q,CLCRMLMIN,-0.210986,0.836438,Pearson
eta_Q,WTKG,0.428728,0.675716,Pearson
eta_Q,logtCLCRMLMIN,-0.207719,0.838932,Pearson
eta_Q,logtWTKG,0.456244,0.656362,Pearson
eta_Q,tCLCRMLMIN,-0.210986,0.836438,Pearson
eta_V2,CLCRMLMIN,-0.0810277,0.936756,Pearson
eta_V2,WTKG,0.650703,0.527502,Pearson
eta_V2,logtCLCRMLMIN,0.00552448,0.995683,Pearson
eta_V2,logtWTKG,0.664417,0.518987,Pearson
eta_V2,tCLCRMLMIN,-0.0810277,0.936756,Pearson
