eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.383167,0.547485,Anova
eta_Cl,SEXF,0.373143,0.552691,Anova
eta_Cl,AGEA,-0.503548,0.623695,Pearson
eta_Cl,ALBGDL,0.257988,0.800787,Pearson
eta_Cl,CLCRMLMIN,-0.121721,0.905135,Pearson
eta_Cl,HCM,1.58846,0.138168,Pearson
eta_Cl,PROGDL,-0.187945,0.85406,Pearson
eta_Cl,RAL,-0.0237114,0.981473,Pearson
eta_Cl,RAN,0.223343,0.827025,Pearson
eta_Cl,SCRMGDL,0.396657,0.698584,Pearson
eta_Cl,WTKG,2.07607,0.060039,Pearson
eta_Cl,logtABGDL,0.224479,0.826162,Pearson
eta_Cl,logtAGEA,-0.232375,0.820163,Pearson
eta_Cl,logtCLCRMLMIN,0.00331048,0.997413,Pearson
eta_Cl,logtHCM,1.58232,0.139562,Pearson
eta_Cl,logtPROGDL,-0.209805,0.837339,Pearson
eta_Cl,logtRAL,0.15337,0.880655,Pearson
eta_Cl,logtRAN,0.709735,0.49143,Pearson
eta_Cl,logtSCRMGDL,0.390858,0.702753,Pearson
eta_Cl,logtWTKG,2.20831,0.0474238,Pearson
eta_V1,ANTU,0.0566105,0.81595,Anova
eta_V1,SEXF,0.0743351,0.789761,Anova
eta_V1,AGEA,0.943125,0.364218,Pearson
eta_V1,ALBGDL,-0.115961,0.909602,Pearson
eta_V1,CLCRMLMIN,0.0412456,0.967778,Pearson
eta_V1,HCM,0.929597,0.370903,Pearson
eta_V1,PROGDL,-0.713142,0.489395,Pearson
eta_V1,RAL,0.909689,0.380895,Pearson
eta_V1,RAN,-0.59638,0.562003,Pearson
eta_V1,SCRMGDL,-0.338021,0.741187,Pearson
eta_V1,WTKG,0.355034,0.728726,Pearson
eta_V1,logtABGDL,-0.18589,0.855636,Pearson
eta_V1,logtAGEA,1.14355,0.27511,Pearson
eta_V1,logtCLCRMLMIN,0.143991,0.887897,Pearson
eta_V1,logtHCM,0.944895,0.36335,Pearson
eta_V1,logtPROGDL,-0.84165,0.416442,Pearson
eta_V1,logtRAL,0.418771,0.682781,Pearson
eta_V1,logtRAN,-0.394432,0.700183,Pearson
eta_V1,logtSCRMGDL,-0.312251,0.760209,Pearson
eta_V1,logtWTKG,0.367245,0.719831,Pearson
eta_Q,ANTU,0.253916,0.623454,Anova
eta_Q,SEXF,0.329862,0.576348,Anova
eta_Q,AGEA,3.67328,0.0031878,Pearson
eta_Q,ALBGDL,-1.24314,0.237558,Pearson
eta_Q,CLCRMLMIN,-0.337453,0.741605,Pearson
eta_Q,HCM,-0.245719,0.810052,Pearson
eta_Q,PROGDL,-0.695619,0.499917,Pearson
eta_Q,RAL,0.117305,0.908559,Pearson
eta_Q,RAN,-0.464656,0.650496,Pearson
eta_Q,SCRMGDL,-0.370738,0.717295,Pearson
eta_Q,WTKG,0.308796,0.762772,Pearson
eta_Q,logtABGDL,-1.33443,0.206833,Pearson
eta_Q,logtAGEA,4.21705,0.00119514,Pearson
eta_Q,logtCLCRMLMIN,-0.328593,0.748127,Pearson
eta_Q,logtHCM,-0.230953,0.821242,Pearson
eta_Q,logtPROGDL,-0.882932,0.394617,Pearson
eta_Q,logtRAL,-0.563885,0.583217,Pearson
eta_Q,logtRAN,-0.602354,0.558149,Pearson
eta_Q,logtSCRMGDL,-0.253193,0.804405,Pearson
eta_Q,logtWTKG,0.340469,0.73939,Pearson
eta_V2,ANTU,0.053962,0.820222,Anova
eta_V2,SEXF,0.072757,0.791947,Anova
eta_V2,AGEA,0.954544,0.358642,Pearson
eta_V2,ALBGDL,-0.117763,0.908204,Pearson
eta_V2,CLCRMLMIN,0.0357616,0.97206,Pearson
eta_V2,HCM,0.916302,0.377555,Pearson
eta_V2,PROGDL,-0.707854,0.492556,Pearson
eta_V2,RAL,0.908634,0.38143,Pearson
eta_V2,RAN,-0.608812,0.554,Pearson
eta_V2,SCRMGDL,-0.336848,0.742049,Pearson
eta_V2,WTKG,0.336353,0.742413,Pearson
eta_V2,logtABGDL,-0.187296,0.854558,Pearson
eta_V2,logtAGEA,1.1549,0.27061,Pearson
eta_V2,logtCLCRMLMIN,0.138088,0.892461,Pearson
eta_V2,logtHCM,0.931802,0.369807,Pearson
eta_V2,logtPROGDL,-0.835909,0.41954,Pearson
eta_V2,logtRAL,0.414199,0.686036,Pearson
eta_V2,logtRAN,-0.408414,0.690163,Pearson
eta_V2,logtSCRMGDL,-0.311873,0.76049,Pearson
eta_V2,logtWTKG,0.348415,0.733565,Pearson
