eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.434055,0.522447,Anova
eta_Cl,SEXF,0.309156,0.588416,Anova
eta_Cl,AGEA,-0.439061,0.668419,Pearson
eta_Cl,ALBGDL,0.300854,0.768675,Pearson
eta_Cl,CLCRMLMIN,-0.109965,0.914255,Pearson
eta_Cl,HCM,1.54762,0.147671,Pearson
eta_Cl,PROGDL,-0.144625,0.887408,Pearson
eta_Cl,RAL,0.0384218,0.969983,Pearson
eta_Cl,RAN,0.191975,0.850972,Pearson
eta_Cl,SCRMGDL,0.345363,0.7358,Pearson
eta_Cl,WTKG,2.04804,0.0630891,Pearson
eta_Cl,logtABGDL,0.268935,0.792548,Pearson
eta_Cl,logtAGEA,-0.165255,0.871495,Pearson
eta_Cl,logtCLCRMLMIN,0.0115338,0.990987,Pearson
eta_Cl,logtHCM,1.54196,0.149031,Pearson
eta_Cl,logtPROGDL,-0.16684,0.870274,Pearson
eta_Cl,logtRAL,0.186203,0.855396,Pearson
eta_Cl,logtRAN,0.675031,0.512453,Pearson
eta_Cl,logtSCRMGDL,0.334412,0.743841,Pearson
eta_Cl,logtWTKG,2.18108,0.0497976,Pearson
eta_V1,ANTU,0.0103871,0.920506,Anova
eta_V1,SEXF,0.362297,0.558435,Anova
eta_V1,AGEA,0.745989,0.470036,Pearson
eta_V1,ALBGDL,-0.640058,0.534165,Pearson
eta_V1,CLCRMLMIN,0.125026,0.902573,Pearson
eta_V1,HCM,1.07022,0.305573,Pearson
eta_V1,PROGDL,-1.16487,0.266705,Pearson
eta_V1,RAL,0.610187,0.553118,Pearson
eta_V1,RAN,-0.232601,0.819991,Pearson
eta_V1,SCRMGDL,-0.266275,0.794548,Pearson
eta_V1,WTKG,0.597819,0.561074,Pearson
eta_V1,logtABGDL,-0.746854,0.469533,Pearson
eta_V1,logtAGEA,0.979968,0.346446,Pearson
eta_V1,logtCLCRMLMIN,0.250175,0.806683,Pearson
eta_V1,logtHCM,1.08303,0.300078,Pearson
eta_V1,logtPROGDL,-1.33054,0.208072,Pearson
eta_V1,logtRAL,0.26084,0.798638,Pearson
eta_V1,logtRAN,-0.0655044,0.948851,Pearson
eta_V1,logtSCRMGDL,-0.183912,0.857154,Pearson
eta_V1,logtWTKG,0.608747,0.554042,Pearson
eta_Q,ANTU,3.61336,0.0815995,Anova
eta_Q,SEXF,0.47436,0.504087,Anova
eta_Q,AGEA,0.100618,0.921515,Pearson
eta_Q,ALBGDL,0.518721,0.613387,Pearson
eta_Q,CLCRMLMIN,2.07562,0.0600872,Pearson
eta_Q,HCM,1.96047,0.0735715,Pearson
eta_Q,PROGDL,0.0856109,0.933188,Pearson
eta_Q,RAL,-0.12107,0.905639,Pearson
eta_Q,RAN,-0.0734938,0.942624,Pearson
eta_Q,SCRMGDL,-1.29779,0.218752,Pearson
eta_Q,WTKG,1.37725,0.193582,Pearson
eta_Q,logtABGDL,0.316094,0.757362,Pearson
eta_Q,logtAGEA,0.0528388,0.95873,Pearson
eta_Q,logtCLCRMLMIN,1.92101,0.0788019,Pearson
eta_Q,logtHCM,1.94616,0.0754301,Pearson
eta_Q,logtPROGDL,-0.0112621,0.991199,Pearson
eta_Q,logtRAL,-0.733093,0.477579,Pearson
eta_Q,logtRAN,-0.157772,0.87726,Pearson
eta_Q,logtSCRMGDL,-1.10874,0.289267,Pearson
eta_Q,logtWTKG,1.25289,0.234112,Pearson
eta_V2,ANTU,0.00989865,0.92239,Anova
eta_V2,SEXF,0.367384,0.555726,Anova
eta_V2,AGEA,0.75127,0.466969,Pearson
eta_V2,ALBGDL,-0.645102,0.531002,Pearson
eta_V2,CLCRMLMIN,0.128347,0.9,Pearson
eta_V2,HCM,1.06427,0.308154,Pearson
eta_V2,PROGDL,-1.16892,0.265132,Pearson
eta_V2,RAL,0.612544,0.551609,Pearson
eta_V2,RAN,-0.249195,0.807424,Pearson
eta_V2,SCRMGDL,-0.266764,0.79418,Pearson
eta_V2,WTKG,0.585894,0.568803,Pearson
eta_V2,logtABGDL,-0.752422,0.466301,Pearson
eta_V2,logtAGEA,0.985072,0.344034,Pearson
eta_V2,logtCLCRMLMIN,0.252703,0.804775,Pearson
eta_V2,logtHCM,1.07733,0.302515,Pearson
eta_V2,logtPROGDL,-1.33477,0.206724,Pearson
eta_V2,logtRAL,0.254848,0.803155,Pearson
eta_V2,logtRAN,-0.0838605,0.93455,Pearson
eta_V2,logtSCRMGDL,-0.185259,0.856121,Pearson
eta_V2,logtWTKG,0.596999,0.561604,Pearson
