eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.77291,8.84014e-5,Pearson
eta_Cl,WTKG,-0.0540629,0.957775,Pearson
eta_Cl,logtCLCRMLMIN,-4.99002,0.000314528,Pearson
eta_Cl,logtWTKG,0.0898763,0.929868,Pearson
eta_Cl,tCLCRMLMIN,-5.77291,8.84014e-5,Pearson
eta_V1,CLCRMLMIN,-0.0466363,0.96357,Pearson
eta_V1,WTKG,0.488379,0.634084,Pearson
eta_V1,logtCLCRMLMIN,0.0436746,0.965882,Pearson
eta_V1,logtWTKG,0.504623,0.622962,Pearson
eta_V1,tCLCRMLMIN,-0.0466363,0.96357,Pearson
eta_Q,CLCRMLMIN,-0.169185,0.868469,Pearson
eta_Q,WTKG,0.155394,0.879094,Pearson
eta_Q,logtCLCRMLMIN,-0.142549,0.889012,Pearson
eta_Q,logtWTKG,0.169465,0.868254,Pearson
eta_Q,tCLCRMLMIN,-0.169185,0.868469,Pearson
eta_V2,CLCRMLMIN,-0.0261723,0.97955,Pearson
eta_V2,WTKG,0.482447,0.638169,Pearson
eta_V2,logtCLCRMLMIN,0.0637623,0.950209,Pearson
eta_V2,logtWTKG,0.497894,0.627558,Pearson
eta_V2,tCLCRMLMIN,-0.0261723,0.97955,Pearson
