eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.0211,3.50061e-7,Pearson
eta_Cl,WTKG,-0.0190424,0.98512,Pearson
eta_Cl,logtCLCRMLMIN,-8.18772,2.96284e-6,Pearson
eta_Cl,logtWTKG,0.122197,0.904765,Pearson
eta_Cl,tCLCRMLMIN,-10.0211,3.50061e-7,Pearson
eta_V1,CLCRMLMIN,0.218577,0.830653,Pearson
eta_V1,WTKG,0.470386,0.646513,Pearson
eta_V1,logtCLCRMLMIN,0.292379,0.77499,Pearson
eta_V1,logtWTKG,0.503669,0.623612,Pearson
eta_V1,tCLCRMLMIN,0.218577,0.830653,Pearson
eta_Q,CLCRMLMIN,-0.115437,0.910008,Pearson
eta_Q,WTKG,0.406086,0.691827,Pearson
eta_Q,logtCLCRMLMIN,-0.0976356,0.923833,Pearson
eta_Q,logtWTKG,0.386399,0.705965,Pearson
eta_Q,tCLCRMLMIN,-0.115437,0.910008,Pearson
eta_V2,CLCRMLMIN,0.25444,0.803464,Pearson
eta_V2,WTKG,0.457841,0.655246,Pearson
eta_V2,logtCLCRMLMIN,0.32973,0.747288,Pearson
eta_V2,logtWTKG,0.490025,0.632953,Pearson
eta_V2,tCLCRMLMIN,0.25444,0.803464,Pearson
