eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.14289,0.0533153,Pearson
eta_Cl,WTKG,-4.20824,0.00121398,Pearson
eta_Cl,logtCLCRMLMIN,-1.90712,0.0807226,Pearson
eta_Cl,logtWTKG,-3.87834,0.00219448,Pearson
eta_Cl,tCLCRMLMIN,-2.14289,0.0533153,Pearson
eta_V1,CLCRMLMIN,0.15294,0.880987,Pearson
eta_V1,WTKG,0.465523,0.649892,Pearson
eta_V1,logtCLCRMLMIN,0.250093,0.806746,Pearson
eta_V1,logtWTKG,0.491903,0.631663,Pearson
eta_V1,tCLCRMLMIN,0.15294,0.880987,Pearson
eta_Q,CLCRMLMIN,-0.336801,0.742084,Pearson
eta_Q,WTKG,0.74302,0.471766,Pearson
eta_Q,logtCLCRMLMIN,-0.344003,0.736797,Pearson
eta_Q,logtWTKG,0.776261,0.452624,Pearson
eta_Q,tCLCRMLMIN,-0.336801,0.742084,Pearson
eta_V2,CLCRMLMIN,0.172959,0.865567,Pearson
eta_V2,WTKG,0.445262,0.664056,Pearson
eta_V2,logtCLCRMLMIN,0.268789,0.792657,Pearson
eta_V2,logtWTKG,0.471133,0.645995,Pearson
eta_V2,tCLCRMLMIN,0.172959,0.865567,Pearson
