eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.5698,1.96158e-7,Pearson
eta_Cl,WTKG,-0.0126074,0.990148,Pearson
eta_Cl,logtCLCRMLMIN,-8.55648,1.87651e-6,Pearson
eta_Cl,logtWTKG,0.128611,0.899796,Pearson
eta_Cl,tCLCRMLMIN,-10.5698,1.96158e-7,Pearson
eta_V1,CLCRMLMIN,0.316738,0.756885,Pearson
eta_V1,WTKG,0.521801,0.611305,Pearson
eta_V1,logtCLCRMLMIN,0.381957,0.709171,Pearson
eta_V1,logtWTKG,0.577994,0.573955,Pearson
eta_V1,tCLCRMLMIN,0.316738,0.756885,Pearson
eta_Q,CLCRMLMIN,-0.0728811,0.943101,Pearson
eta_Q,WTKG,0.452472,0.659,Pearson
eta_Q,logtCLCRMLMIN,-0.0340735,0.973379,Pearson
eta_Q,logtWTKG,0.405803,0.69203,Pearson
eta_Q,tCLCRMLMIN,-0.0728811,0.943101,Pearson
eta_V2,CLCRMLMIN,0.347709,0.734082,Pearson
eta_V2,WTKG,0.503109,0.623995,Pearson
eta_V2,logtCLCRMLMIN,0.412818,0.687021,Pearson
eta_V2,logtWTKG,0.55883,0.586555,Pearson
eta_V2,tCLCRMLMIN,0.347709,0.734082,Pearson
