eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.393212,0.542363,Anova
eta_Cl,SEXF,0.000758463,0.978482,Anova
eta_Cl,AGEA,-0.225358,0.825493,Pearson
eta_Cl,ALBGDL,0.389103,0.704016,Pearson
eta_Cl,CLCRMLMIN,-0.140657,0.890474,Pearson
eta_Cl,HCM,1.0811,0.300902,Pearson
eta_Cl,PROGDL,-0.0493081,0.961485,Pearson
eta_Cl,RAL,0.344829,0.736192,Pearson
eta_Cl,RAN,0.325576,0.750352,Pearson
eta_Cl,SCRMGDL,0.0185979,0.985468,Pearson
eta_Cl,WTKG,1.70897,0.113167,Pearson
eta_Cl,logtABGDL,0.383984,0.707708,Pearson
eta_Cl,logtAGEA,0.0808951,0.936859,Pearson
eta_Cl,logtCLCRMLMIN,-0.014321,0.988809,Pearson
eta_Cl,logtHCM,1.07549,0.303306,Pearson
eta_Cl,logtPROGDL,-0.0717089,0.944015,Pearson
eta_Cl,logtRAL,0.512596,0.617538,Pearson
eta_Cl,logtRAN,0.806626,0.435577,Pearson
eta_Cl,logtSCRMGDL,0.000289384,0.999774,Pearson
eta_Cl,logtWTKG,1.83082,0.0920582,Pearson
eta_V1,ANTU,0.0299675,0.86545,Anova
eta_V1,SEXF,0.600052,0.453551,Anova
eta_V1,AGEA,0.883288,0.394432,Pearson
eta_V1,ALBGDL,-0.885095,0.393496,Pearson
eta_V1,CLCRMLMIN,-0.0629003,0.950881,Pearson
eta_V1,HCM,0.902548,0.384524,Pearson
eta_V1,PROGDL,-1.42869,0.178602,Pearson
eta_V1,RAL,0.394156,0.70038,Pearson
eta_V1,RAN,-0.538286,0.600222,Pearson
eta_V1,SCRMGDL,-0.0590772,0.953863,Pearson
eta_V1,WTKG,0.460128,0.65365,Pearson
eta_V1,logtABGDL,-0.974035,0.349266,Pearson
eta_V1,logtAGEA,1.09636,0.294438,Pearson
eta_V1,logtCLCRMLMIN,0.0820528,0.935957,Pearson
eta_V1,logtHCM,0.916131,0.377642,Pearson
eta_V1,logtPROGDL,-1.60368,0.134764,Pearson
eta_V1,logtRAL,0.0615149,0.951962,Pearson
eta_V1,logtRAN,-0.292347,0.775015,Pearson
eta_V1,logtSCRMGDL,0.011254,0.991206,Pearson
eta_V1,logtWTKG,0.483821,0.637222,Pearson
eta_Q,ANTU,1.13768,0.307133,Anova
eta_Q,SEXF,0.0148036,0.905174,Anova
eta_Q,AGEA,4.51053,0.000713453,Pearson
eta_Q,ALBGDL,-0.169132,0.86851,Pearson
eta_Q,CLCRMLMIN,-0.331098,0.74628,Pearson
eta_Q,HCM,-0.220659,0.829068,Pearson
eta_Q,PROGDL,0.275234,0.787818,Pearson
eta_Q,RAL,0.550245,0.592246,Pearson
eta_Q,RAN,-0.759622,0.462143,Pearson
eta_Q,SCRMGDL,-0.535616,0.60201,Pearson
eta_Q,WTKG,0.21878,0.830498,Pearson
eta_Q,logtABGDL,-0.22901,0.822718,Pearson
eta_Q,logtAGEA,4.85844,0.000392586,Pearson
eta_Q,logtCLCRMLMIN,-0.39948,0.696558,Pearson
eta_Q,logtHCM,-0.208474,0.838356,Pearson
eta_Q,logtPROGDL,0.1066,0.916868,Pearson
eta_Q,logtRAL,-0.246208,0.809682,Pearson
eta_Q,logtRAN,-0.960365,0.355824,Pearson
eta_Q,logtSCRMGDL,-0.480578,0.639459,Pearson
eta_Q,logtWTKG,0.236365,0.817136,Pearson
eta_V2,ANTU,0.0295258,0.866434,Anova
eta_V2,SEXF,0.610324,0.449804,Anova
eta_V2,AGEA,0.887528,0.392236,Pearson
eta_V2,ALBGDL,-0.889528,0.391203,Pearson
eta_V2,CLCRMLMIN,-0.0545943,0.95736,Pearson
eta_V2,HCM,0.901596,0.38501,Pearson
eta_V2,PROGDL,-1.43601,0.176553,Pearson
eta_V2,RAL,0.399647,0.696439,Pearson
eta_V2,RAN,-0.554412,0.58948,Pearson
eta_V2,SCRMGDL,-0.0624029,0.951269,Pearson
eta_V2,WTKG,0.458769,0.654598,Pearson
eta_V2,logtABGDL,-0.97905,0.346882,Pearson
eta_V2,logtAGEA,1.10084,0.292557,Pearson
eta_V2,logtCLCRMLMIN,0.0896529,0.930042,Pearson
eta_V2,logtHCM,0.915247,0.378087,Pearson
eta_V2,logtPROGDL,-1.61128,0.133093,Pearson
eta_V2,logtRAL,0.0579635,0.954732,Pearson
eta_V2,logtRAN,-0.308261,0.763169,Pearson
eta_V2,logtSCRMGDL,0.00700046,0.99453,Pearson
eta_V2,logtWTKG,0.482856,0.637887,Pearson
