eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.153843,0.880291,Pearson
eta_Cl,WTKG,2.0287,0.0652782,Pearson
eta_Cl,logtCLCRMLMIN,-0.0278991,0.978201,Pearson
eta_V1,CLCRMLMIN,-0.225201,0.825613,Pearson
eta_V1,WTKG,0.556392,0.588168,Pearson
eta_V1,logtCLCRMLMIN,-0.146072,0.886289,Pearson
eta_Q,CLCRMLMIN,-0.270733,0.791197,Pearson
eta_Q,WTKG,-0.0357612,0.972061,Pearson
eta_Q,logtCLCRMLMIN,-0.238525,0.815498,Pearson
eta_V2,CLCRMLMIN,-0.226237,0.824825,Pearson
eta_V2,WTKG,0.554785,0.589233,Pearson
eta_V2,logtCLCRMLMIN,-0.150509,0.882863,Pearson
