eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.00712832,0.934107,Anova
eta_Cl,SEXF,0.387751,0.545136,Anova
eta_Cl,AGEA,-0.27063,0.791274,Pearson
eta_Cl,ALBGDL,0.211692,0.8359,Pearson
eta_Cl,CLCRMLMIN,-0.13289,0.896482,Pearson
eta_Cl,HCM,-0.0503624,0.960662,Pearson
eta_Cl,PROGDL,-0.0148044,0.988432,Pearson
eta_Cl,RAL,0.389005,0.704087,Pearson
eta_Cl,RAN,-0.112257,0.912475,Pearson
eta_Cl,SCRMGDL,-0.275865,0.787345,Pearson
eta_Cl,WTKG,-0.0523437,0.959116,Pearson
eta_Cl,logtABGDL,0.248255,0.808135,Pearson
eta_Cl,logtAGEA,0.0504268,0.960612,Pearson
eta_Cl,logtCLCRMLMIN,0.0134695,0.989475,Pearson
eta_Cl,logtHCM,-0.0447743,0.965024,Pearson
eta_Cl,logtPROGDL,0.0230637,0.981979,Pearson
eta_Cl,logtRAL,0.505784,0.622171,Pearson
eta_Cl,logtRAN,0.317733,0.756149,Pearson
eta_Cl,logtSCRMGDL,-0.356571,0.727604,Pearson
eta_Cl,logtWTKG,0.0337856,0.973604,Pearson
eta_V1,ANTU,0.0966413,0.761232,Anova
eta_V1,SEXF,0.616874,0.447442,Anova
eta_V1,AGEA,0.720789,0.484845,Pearson
eta_V1,ALBGDL,-1.02581,0.325217,Pearson
eta_V1,CLCRMLMIN,0.06038,0.952847,Pearson
eta_V1,HCM,1.15208,0.271722,Pearson
eta_V1,PROGDL,-1.43202,0.177667,Pearson
eta_V1,RAL,0.399333,0.696663,Pearson
eta_V1,RAN,-0.198372,0.846075,Pearson
eta_V1,SCRMGDL,-0.148646,0.884302,Pearson
eta_V1,WTKG,0.472338,0.645159,Pearson
eta_V1,logtABGDL,-1.12918,0.280889,Pearson
eta_V1,logtAGEA,0.952933,0.359425,Pearson
eta_V1,logtCLCRMLMIN,0.218762,0.830512,Pearson
eta_V1,logtHCM,1.17368,0.263293,Pearson
eta_V1,logtPROGDL,-1.60091,0.135378,Pearson
eta_V1,logtRAL,0.175451,0.863651,Pearson
eta_V1,logtRAN,0.0152687,0.988069,Pearson
eta_V1,logtSCRMGDL,-0.0579912,0.95471,Pearson
eta_V1,logtWTKG,0.471796,0.645535,Pearson
eta_Q,ANTU,0.146873,0.708244,Anova
eta_Q,SEXF,0.119541,0.735519,Anova
eta_Q,AGEA,1.11623,0.286177,Pearson
eta_Q,ALBGDL,-1.5743,0.1414,Pearson
eta_Q,CLCRMLMIN,0.224549,0.826108,Pearson
eta_Q,HCM,-0.14679,0.885735,Pearson
eta_Q,PROGDL,-1.44339,0.174505,Pearson
eta_Q,RAL,0.194091,0.849352,Pearson
eta_Q,RAN,-0.306433,0.764526,Pearson
eta_Q,SCRMGDL,-1.02547,0.325371,Pearson
eta_Q,WTKG,-0.669133,0.516078,Pearson
eta_Q,logtABGDL,-1.61738,0.131765,Pearson
eta_Q,logtAGEA,1.43494,0.176851,Pearson
eta_Q,logtCLCRMLMIN,0.303787,0.766493,Pearson
eta_Q,logtHCM,-0.0983608,0.92327,Pearson
eta_Q,logtPROGDL,-1.50223,0.158888,Pearson
eta_Q,logtRAL,-0.513699,0.616789,Pearson
eta_Q,logtRAN,-0.450726,0.660223,Pearson
eta_Q,logtSCRMGDL,-0.872189,0.40022,Pearson
eta_Q,logtWTKG,-0.732752,0.477779,Pearson
eta_V2,ANTU,0.0975548,0.760145,Anova
eta_V2,SEXF,0.60735,0.450884,Anova
eta_V2,AGEA,0.727991,0.480584,Pearson
eta_V2,ALBGDL,-1.02197,0.326959,Pearson
eta_V2,CLCRMLMIN,0.0527047,0.958834,Pearson
eta_V2,HCM,1.14218,0.275658,Pearson
eta_V2,PROGDL,-1.439,0.17572,Pearson
eta_V2,RAL,0.403212,0.693884,Pearson
eta_V2,RAN,-0.201654,0.843565,Pearson
eta_V2,SCRMGDL,-0.14688,0.885666,Pearson
eta_V2,WTKG,0.462568,0.651949,Pearson
eta_V2,logtABGDL,-1.12426,0.28289,Pearson
eta_V2,logtAGEA,0.959322,0.356328,Pearson
eta_V2,logtCLCRMLMIN,0.211687,0.835904,Pearson
eta_V2,logtHCM,1.16393,0.267073,Pearson
eta_V2,logtPROGDL,-1.60872,0.133653,Pearson
eta_V2,logtRAL,0.176346,0.862963,Pearson
eta_V2,logtRAN,0.013352,0.989566,Pearson
eta_V2,logtSCRMGDL,-0.0569027,0.955559,Pearson
eta_V2,logtWTKG,0.462831,0.651766,Pearson
