eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.3077,2.5787e-7,Pearson
eta_Cl,WTKG,-0.0440279,0.965606,Pearson
eta_Cl,logtCLCRMLMIN,-8.34624,2.43026e-6,Pearson
eta_Cl,logtWTKG,0.0973819,0.924031,Pearson
eta_Cl,tCLCRMLMIN,-10.3077,2.5787e-7,Pearson
eta_V1,CLCRMLMIN,-0.115569,0.909906,Pearson
eta_V1,WTKG,0.75564,0.46444,Pearson
eta_V1,logtCLCRMLMIN,-0.0465016,0.963675,Pearson
eta_V1,logtWTKG,0.788845,0.445509,Pearson
eta_V1,tCLCRMLMIN,-0.115569,0.909906,Pearson
eta_Q,CLCRMLMIN,0.247498,0.808707,Pearson
eta_Q,WTKG,-0.450668,0.660263,Pearson
eta_Q,logtCLCRMLMIN,0.299316,0.76982,Pearson
eta_Q,logtWTKG,-0.458997,0.654439,Pearson
eta_Q,tCLCRMLMIN,0.247498,0.808707,Pearson
eta_V2,CLCRMLMIN,-0.11567,0.909827,Pearson
eta_V2,WTKG,0.754216,0.465263,Pearson
eta_V2,logtCLCRMLMIN,-0.0468963,0.963367,Pearson
eta_V2,logtWTKG,0.789509,0.445135,Pearson
eta_V2,tCLCRMLMIN,-0.11567,0.909827,Pearson
