eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.715633,0.48791,Pearson
eta_Cl,WTKG,2.03383,0.064691,Pearson
eta_Cl,logtCLCRMLMIN,-0.589682,0.566342,Pearson
eta_V1,CLCRMLMIN,-0.149481,0.883657,Pearson
eta_V1,WTKG,0.408393,0.690178,Pearson
eta_V1,logtCLCRMLMIN,-0.0702537,0.945149,Pearson
eta_Q,CLCRMLMIN,-0.161952,0.874039,Pearson
eta_Q,WTKG,0.244769,0.810771,Pearson
eta_Q,logtCLCRMLMIN,-0.149657,0.883521,Pearson
eta_V2,CLCRMLMIN,-0.128021,0.900253,Pearson
eta_V2,WTKG,0.378803,0.711451,Pearson
eta_V2,logtCLCRMLMIN,-0.0512519,0.959968,Pearson
