eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.717883,0.486571,Pearson
eta_Cl,WTKG,2.05104,0.0627565,Pearson
eta_Cl,logtCLCRMLMIN,0.85493,0.409335,Pearson
eta_V1,CLCRMLMIN,0.15802,0.877069,Pearson
eta_V1,WTKG,0.20469,0.841245,Pearson
eta_V1,logtCLCRMLMIN,0.250415,0.806502,Pearson
eta_Q,CLCRMLMIN,-0.492341,0.631363,Pearson
eta_Q,WTKG,0.575563,0.575545,Pearson
eta_Q,logtCLCRMLMIN,-0.490061,0.632928,Pearson
eta_V2,CLCRMLMIN,0.149599,0.883566,Pearson
eta_V2,WTKG,0.21076,0.836611,Pearson
eta_V2,logtCLCRMLMIN,0.243078,0.81205,Pearson
