eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.57833,0.140474,Pearson
eta_Cl,WTKG,-0.125801,0.901972,Pearson
eta_Cl,logtCLCRMLMIN,-1.31851,0.211945,Pearson
eta_Cl,logtWTKG,0.00273382,0.997864,Pearson
eta_Cl,tCLCRMLMIN,-1.57833,0.140474,Pearson
eta_V1,CLCRMLMIN,0.0807204,0.936995,Pearson
eta_V1,WTKG,0.505336,0.622476,Pearson
eta_V1,logtCLCRMLMIN,0.180809,0.859536,Pearson
eta_V1,logtWTKG,0.531633,0.604682,Pearson
eta_V1,tCLCRMLMIN,0.0807204,0.936995,Pearson
eta_Q,CLCRMLMIN,-0.127182,0.900903,Pearson
eta_Q,WTKG,0.200385,0.844535,Pearson
eta_Q,logtCLCRMLMIN,-0.0859412,0.93293,Pearson
eta_Q,logtWTKG,0.204688,0.841247,Pearson
eta_Q,tCLCRMLMIN,-0.127182,0.900903,Pearson
eta_V2,CLCRMLMIN,0.0648365,0.949372,Pearson
eta_V2,WTKG,0.511881,0.618023,Pearson
eta_V2,logtCLCRMLMIN,0.165731,0.871128,Pearson
eta_V2,logtWTKG,0.540395,0.598812,Pearson
eta_V2,tCLCRMLMIN,0.0648365,0.949372,Pearson
