eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.16318,0.00131532,Pearson
eta_Cl,WTKG,1.37013,0.195734,Pearson
eta_Cl,logtCLCRMLMIN,-3.90371,0.00209595,Pearson
eta_V1,CLCRMLMIN,0.0786667,0.938594,Pearson
eta_V1,WTKG,0.740963,0.472967,Pearson
eta_V1,logtCLCRMLMIN,0.165021,0.871675,Pearson
eta_Q,CLCRMLMIN,-0.51492,0.615961,Pearson
eta_Q,WTKG,-0.180224,0.859985,Pearson
eta_Q,logtCLCRMLMIN,-0.47598,0.642637,Pearson
eta_V2,CLCRMLMIN,0.103137,0.919558,Pearson
eta_V2,WTKG,0.715138,0.488204,Pearson
eta_V2,logtCLCRMLMIN,0.189978,0.852502,Pearson
