eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.52757,0.00416498,Pearson
eta_Cl,WTKG,-2.1888,0.0491135,Pearson
eta_Cl,logtCLCRMLMIN,-3.11905,0.00887045,Pearson
eta_Cl,logtWTKG,-1.9937,0.0694178,Pearson
eta_Cl,tCLCRMLMIN,-3.52757,0.00416498,Pearson
eta_V1,CLCRMLMIN,0.282972,0.782021,Pearson
eta_V1,WTKG,0.516862,0.614645,Pearson
eta_V1,logtCLCRMLMIN,0.387999,0.704812,Pearson
eta_V1,logtWTKG,0.531662,0.604663,Pearson
eta_V1,tCLCRMLMIN,0.282972,0.782021,Pearson
eta_Q,CLCRMLMIN,-0.348696,0.733359,Pearson
eta_Q,WTKG,0.661388,0.520861,Pearson
eta_Q,logtCLCRMLMIN,-0.324799,0.750925,Pearson
eta_Q,logtWTKG,0.708393,0.492233,Pearson
eta_Q,tCLCRMLMIN,-0.348696,0.733359,Pearson
eta_V2,CLCRMLMIN,0.283846,0.781367,Pearson
eta_V2,WTKG,0.531094,0.605045,Pearson
eta_V2,logtCLCRMLMIN,0.3871,0.70546,Pearson
eta_V2,logtWTKG,0.544953,0.595769,Pearson
eta_V2,tCLCRMLMIN,0.283846,0.781367,Pearson
