eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.361314,0.558961,Anova
eta_Cl,SEXF,0.29662,0.595985,Anova
eta_Cl,AGEA,-0.4936,0.630499,Pearson
eta_Cl,ALBGDL,0.264624,0.79579,Pearson
eta_Cl,CLCRMLMIN,-0.0950081,0.925876,Pearson
eta_Cl,HCM,1.53621,0.150425,Pearson
eta_Cl,PROGDL,-0.19598,0.847906,Pearson
eta_Cl,RAL,0.037735,0.970519,Pearson
eta_Cl,RAN,0.217434,0.831523,Pearson
eta_Cl,SCRMGDL,0.337445,0.74161,Pearson
eta_Cl,WTKG,2.00633,0.0678968,Pearson
eta_Cl,logtABGDL,0.234281,0.818716,Pearson
eta_Cl,logtAGEA,-0.216648,0.832122,Pearson
eta_Cl,logtCLCRMLMIN,0.0317105,0.975224,Pearson
eta_Cl,logtHCM,1.53084,0.151736,Pearson
eta_Cl,logtPROGDL,-0.215681,0.832859,Pearson
eta_Cl,logtRAL,0.202521,0.842903,Pearson
eta_Cl,logtRAN,0.707396,0.49283,Pearson
eta_Cl,logtSCRMGDL,0.327464,0.748959,Pearson
eta_Cl,logtWTKG,2.13592,0.0539822,Pearson
eta_V1,ANTU,0.00352885,0.953608,Anova
eta_V1,SEXF,0.765627,0.398748,Anova
eta_V1,AGEA,0.442537,0.665972,Pearson
eta_V1,ALBGDL,-0.718687,0.486093,Pearson
eta_V1,CLCRMLMIN,0.351834,0.731064,Pearson
eta_V1,HCM,1.50869,0.157247,Pearson
eta_V1,PROGDL,-1.22127,0.245435,Pearson
eta_V1,RAL,0.581495,0.571668,Pearson
eta_V1,RAN,-0.332676,0.745118,Pearson
eta_V1,SCRMGDL,-0.218233,0.830915,Pearson
eta_V1,WTKG,0.868421,0.402198,Pearson
eta_V1,logtABGDL,-0.842851,0.415795,Pearson
eta_V1,logtAGEA,0.665067,0.518586,Pearson
eta_V1,logtCLCRMLMIN,0.468298,0.647963,Pearson
eta_V1,logtHCM,1.52328,0.153599,Pearson
eta_V1,logtPROGDL,-1.36726,0.196608,Pearson
eta_V1,logtRAL,0.21531,0.833141,Pearson
eta_V1,logtRAN,-0.164507,0.87207,Pearson
eta_V1,logtSCRMGDL,-0.136915,0.893369,Pearson
eta_V1,logtWTKG,0.859927,0.406681,Pearson
eta_Q,ANTU,8.37077,0.013495,Anova
eta_Q,SEXF,0.119908,0.73513,Anova
eta_Q,AGEA,-0.0943175,0.926414,Pearson
eta_Q,ALBGDL,1.01437,0.330423,Pearson
eta_Q,CLCRMLMIN,1.4116,0.183467,Pearson
eta_Q,HCM,1.86614,0.0866428,Pearson
eta_Q,PROGDL,0.353394,0.729923,Pearson
eta_Q,RAL,-0.488933,0.633703,Pearson
eta_Q,RAN,0.861802,0.405689,Pearson
eta_Q,SCRMGDL,-1.08537,0.29908,Pearson
eta_Q,WTKG,1.54198,0.149026,Pearson
eta_Q,logtABGDL,0.783422,0.448566,Pearson
eta_Q,logtAGEA,-0.100885,0.921308,Pearson
eta_Q,logtCLCRMLMIN,1.32662,0.209328,Pearson
eta_Q,logtHCM,1.84773,0.0894286,Pearson
eta_Q,logtPROGDL,0.224449,0.826184,Pearson
eta_Q,logtRAL,-0.850689,0.411596,Pearson
eta_Q,logtRAN,0.759742,0.462074,Pearson
eta_Q,logtSCRMGDL,-0.841345,0.416606,Pearson
eta_Q,logtWTKG,1.44707,0.173491,Pearson
eta_V2,ANTU,0.00492328,0.945217,Anova
eta_V2,SEXF,0.77114,0.397107,Anova
eta_V2,AGEA,0.449064,0.661388,Pearson
eta_V2,ALBGDL,-0.711283,0.490504,Pearson
eta_V2,CLCRMLMIN,0.349815,0.73254,Pearson
eta_V2,HCM,1.50849,0.157299,Pearson
eta_V2,PROGDL,-1.20728,0.250584,Pearson
eta_V2,RAL,0.572044,0.577851,Pearson
eta_V2,RAN,-0.339465,0.740127,Pearson
eta_V2,SCRMGDL,-0.216253,0.832423,Pearson
eta_V2,WTKG,0.873225,0.399678,Pearson
eta_V2,logtABGDL,-0.835846,0.419574,Pearson
eta_V2,logtAGEA,0.670377,0.515312,Pearson
eta_V2,logtCLCRMLMIN,0.464923,0.650309,Pearson
eta_V2,logtHCM,1.52261,0.153764,Pearson
eta_V2,logtPROGDL,-1.35306,0.200978,Pearson
eta_V2,logtRAL,0.205387,0.840712,Pearson
eta_V2,logtRAN,-0.172788,0.865698,Pearson
eta_V2,logtSCRMGDL,-0.134198,0.895471,Pearson
eta_V2,logtWTKG,0.864119,0.404465,Pearson
