eta,covariate,statistics,p-value,test
eta_Cl,SEXF,0.00669189,0.936151,Anova
eta_Cl,tSEXF,0.00669189,0.936151,Anova
eta_Cl,AGEA,-1.52066,0.154248,Pearson
eta_Cl,ALBGDL,-0.0651432,0.949133,Pearson
eta_Cl,CLCRMLMIN,2.16218,0.0515106,Pearson
eta_Cl,HCM,1.60505,0.134461,Pearson
eta_Cl,RAL,0.729652,0.479604,Pearson
eta_Cl,SCRMGDL,-1.33585,0.206382,Pearson
eta_Cl,WTKG,1.51257,0.15627,Pearson
eta_Cl,centeredAGEA,-1.52066,0.154248,Pearson
eta_Cl,centeredALBGDL,-0.0651432,0.949133,Pearson
eta_Cl,centeredCLCR,2.16218,0.0515106,Pearson
eta_Cl,centeredHCM,1.60505,0.134461,Pearson
eta_Cl,centeredSCR,-1.33585,0.206382,Pearson
eta_Cl,centeredWT,1.51257,0.15627,Pearson
eta_V1,SEXF,0.0564789,0.81616,Anova
eta_V1,tSEXF,0.0564789,0.81616,Anova
eta_V1,AGEA,1.09926,0.293218,Pearson
eta_V1,ALBGDL,-1.52642,0.152821,Pearson
eta_V1,CLCRMLMIN,-0.0866292,0.932395,Pearson
eta_V1,HCM,0.109192,0.914855,Pearson
eta_V1,RAL,0.765843,0.458569,Pearson
eta_V1,SCRMGDL,-0.429502,0.675168,Pearson
eta_V1,WTKG,-0.307502,0.763733,Pearson
eta_V1,centeredAGEA,1.09926,0.293218,Pearson
eta_V1,centeredALBGDL,-1.52642,0.152821,Pearson
eta_V1,centeredCLCR,-0.0866292,0.932395,Pearson
eta_V1,centeredHCM,0.109192,0.914855,Pearson
eta_V1,centeredSCR,-0.429502,0.675168,Pearson
eta_V1,centeredWT,-0.307502,0.763733,Pearson
eta_Q,SEXF,1.67353e-05,0.996803,Anova
eta_Q,tSEXF,1.67353e-05,0.996803,Anova
eta_Q,AGEA,4.9707,0.000324884,Pearson
eta_Q,ALBGDL,0.0385055,0.969918,Pearson
eta_Q,CLCRMLMIN,-0.512496,0.617606,Pearson
eta_Q,HCM,-0.339757,0.739912,Pearson
eta_Q,RAL,0.574777,0.57606,Pearson
eta_Q,SCRMGDL,-0.443293,0.66544,Pearson
eta_Q,WTKG,0.143993,0.887896,Pearson
eta_Q,centeredAGEA,4.9707,0.000324884,Pearson
eta_Q,centeredALBGDL,0.0385055,0.969918,Pearson
eta_Q,centeredCLCR,-0.512496,0.617606,Pearson
eta_Q,centeredHCM,-0.339757,0.739912,Pearson
eta_Q,centeredSCR,-0.443293,0.66544,Pearson
eta_Q,centeredWT,0.143993,0.887896,Pearson
