eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.3358,0.00593404,Pearson
eta_Cl,WTKG,1.51474,0.155726,Pearson
eta_Cl,logtCLCRMLMIN,-3.1327,0.0086483,Pearson
eta_V1,CLCRMLMIN,-0.0302013,0.976403,Pearson
eta_V1,WTKG,0.430889,0.674188,Pearson
eta_V1,logtCLCRMLMIN,0.0847912,0.933826,Pearson
eta_Q,CLCRMLMIN,-0.13037,0.898434,Pearson
eta_Q,WTKG,0.126607,0.901348,Pearson
eta_Q,logtCLCRMLMIN,-0.156783,0.878023,Pearson
eta_V2,CLCRMLMIN,-0.0250149,0.980454,Pearson
eta_V2,WTKG,0.43217,0.673282,Pearson
eta_V2,logtCLCRMLMIN,0.0908877,0.929081,Pearson
